A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0.2,-0.0020578,0.2,-0.00568743,0.2,0.00476947,0.2,0.00318123,0.2,0.01056409,0.2,-0.00202667,0.2,0.00315302,0.2,0.0024494
0.4,0.00317011,0.4,0.00123548,0.4,0.00483081,0.4,0.0041562,0.4,0.01017519,0.4,0.00066664,0.4,0.00466605,0.4,0.00193904
0.6,0.00227598,0.6,0.00111652,0.6,0.00263253,0.6,0.00660614,0.6,0.01408363,0.6,0.00077447,0.6,0.0059575,0.6,0.00436155
0.8,0.00399793,0.8,0.00366455,0.8,0.00869776,0.8,0.01353785,0.8,0.00977265,0.8,0.00342974,0.8,0.00371588,0.8,0.0067959
1,0.00531128,1,-0.00018226,1,0.00487852,1,0.00758596,1,0.01201429,1,0.0044061,1,0.00618174,1,0.00908602
1.2,0.01143051,1.2,0.00345121,1.2,0.0094233,1.2,0.00752782,1.2,0.01745402,1.2,0.00355012,1.2,0.00818907,1.2,0.00468811
1.4,0.00847981,1.4,0.00282887,1.4,0.01041946,1.4,0.01332114,1.4,0.0170547,1.4,0.00467763,1.4,0.01180135,1.4,0.00824144
1.6,0.00684703,1.6,0.0053893,1.6,0.01474595,1.6,0.01261297,1.6,0.01584231,1.6,0.00846078,1.6,0.00770055,1.6,0.01183394
1.8,0.00840993,1.8,0.00254443,1.8,0.01490265,1.8,0.01037026,1.8,0.02109089,1.8,0.01303379,1.8,0.01330073,1.8,0.00807019
2,0.01212765,2,0.01109428,2,0.0143691,2,0.01380783,2,0.01909206,2,0.00759049,2,0.01813339,2,0.00808887
2.2,0.01447646,2.2,0.00898992,2.2,0.01406324,2.2,0.01462857,2.2,0.02357716,2.2,0.01061362,2.2,0.01452636,2.2,0.00712576
2.4,0.00954949,2.4,0.01289774,2.4,0.0166424,2.4,0.0117134,2.4,0.01794394,2.4,0.01272548,2.4,0.01414412,2.4,0.01268515
2.6,0.00987753,2.6,0.00771796,2.6,0.01591855,2.6,0.01387124,2.6,0.02657073,2.6,0.01249373,2.6,0.01105359,2.6,0.01273256
2.8,0.01423503,2.8,0.00831858,2.8,0.02138404,2.8,0.01954079,2.8,0.02228605,2.8,0.00934562,2.8,0.02212423,2.8,0.01601073
3,0.01663632,3,0.00686826,3,0.01704527,3,0.01679633,3,0.02043743,3,0.01279163,3,0.01786751,3,0.01568765
3.2,0.01428244,3.2,0.00868531,3.2,0.01631612,3.2,0.01612402,3.2,0.02176262,3.2,0.01497476,3.2,0.01859573,3.2,0.00916809
3.4,0.01758965,3.4,0.01382379,3.4,0.01534138,3.4,0.02024302,3.4,0.02383347,3.4,0.0175007,3.4,0.01931468,3.4,0.01591161
3.6,0.01354465,3.6,0.01165177,3.6,0.01815207,3.6,0.0152272,3.6,0.02000765,3.6,0.01533472,3.6,0.02103204,3.6,0.01603092
3.8,0.01262561,3.8,0.0130962,3.8,0.0208982,3.8,0.0151313,3.8,0.02450937,3.8,0.01974836,3.8,0.02030805,3.8,0.01562538
4,0.01001471,4,0.01451672,4,0.0185854,4,0.02353429,4,0.02306157,4,0.01844628,4,0.02201214,4,0.01477531
4.2,0.01823594,4.2,0.01508079,4.2,0.02166516,4.2,0.02018991,4.2,0.02730438,4.2,0.02186853,4.2,0.02005912,4.2,0.01708946
4.4,0.01673704,4.4,0.01741418,4.4,0.02044949,4.4,0.02023426,4.4,0.02719428,4.4,0.01980359,4.4,0.02282816,4.4,0.01678095
4.6,0.01865855,4.6,0.01781015,4.6,0.01984847,4.6,0.01619654,4.6,0.02737702,4.6,0.01684921,4.6,0.02067554,4.6,0.01743202
4.8,0.02119758,4.8,0.01790641,4.8,0.0235554,4.8,0.01737873,4.8,0.02312731,4.8,0.01963099,4.8,0.02304444,4.8,0.01585048
5,0.01935828,5,0.01667978,5,0.02515994,5,0.01825495,5,0.025945,5,0.01552309,5,0.02249801,5,0.01538372
5.2,0.01511787,5.2,0.01938663,5.2,0.02276018,5.2,0.02103869,5.2,0.02509074,5.2,0.02203571,5.2,0.02563488,5.2,0.02097152
5.4,0.02234226,5.4,0.01700191,5.4,0.02442224,5.4,0.01978806,5.4,0.03367733,5.4,0.020552,5.4,0.02451773,5.4,0.01978561
5.6,0.02049472,5.6,0.02083896,5.6,0.02583902,5.6,0.01975694,5.6,0.03248453,5.6,0.019957,5.6,0.02820531,5.6,0.01707605
5.8,0.02030336,5.8,0.02144139,5.8,0.02160267,5.8,0.02203354,5.8,0.03303739,5.8,0.01946769,5.8,0.02338625,5.8,0.01997305
6,0.01810898,6,0.01900762,6,0.02532327,6,0.0241547,6,0.0302624,6,0.02236008,6,0.02342639,6,0.02229966
6.2,0.0162893,6.2,0.01737718,6.2,0.02777201,6.2,0.02249489,6.2,0.03184226,6.2,0.02576621,6.2,0.02837185,6.2,0.01836374
6.4,0.02542415,6.4,0.01885176,6.4,0.0260304,6.4,0.02093983,6.4,0.0315679,6.4,0.02228624,6.4,0.0273095,6.4,0.01951061
6.6,0.02154695,6.6,0.01670669,6.6,0.02590425,6.6,0.02932457,6.6,0.03028239,6.6,0.0258678,6.6,0.03024541,6.6,0.02031413
6.8,0.02416493,6.8,0.01909598,6.8,0.02782308,6.8,0.02211702,6.8,0.0323102,6.8,0.02006461,6.8,0.02409614,6.8,0.01950503
7,0.02619293,7,0.01966424,7,0.02512863,7,0.02097003,7,0.03251564,7,0.02652362,7,0.02999521,7,0.01872577
7.2,0.02258219,7.2,0.02155901,7.2,0.03178509,7.2,0.02670948,7.2,0.02874381,7.2,0.02460859,7.2,0.0312439,7.2,0.0198992
7.4,0.02439334,7.4,0.02121901,7.4,0.02995763,7.4,0.02526643,7.4,0.03422497,7.4,0.02638719,7.4,0.0281969,7.4,0.0207328
7.6,0.02134891,7.6,0.02290599,7.6,0.02992434,7.6,0.01974415,7.6,0.03549388,7.6,0.024429,7.6,0.0283729,7.6,0.02198487
7.8,0.0253668,7.8,0.02444972,7.8,0.03242702,7.8,0.0281517,7.8,0.03766957,7.8,0.02745544,7.8,0.02852461,7.8,0.02460242
8,0.02383266,8,0.02168249,8,0.03189579,8,0.0274013,8,0.03267883,8,0.02489162,8,0.03003307,8,0.02398765
8.2,0.02284873,8.2,0.02292874,8.2,0.03439672,8.2,0.02955229,8.2,0.03540555,8.2,0.02746748,8.2,0.03141368,8.2,0.02295179
8.4,0.02816034,8.4,0.02158594,8.4,0.03052674,8.4,0.02730853,8.4,0.03763833,8.4,0.02671972,8.4,0.03125573,8.4,0.02059654
8.6,0.02653608,8.6,0.02625097,8.6,0.03001453,8.6,0.02523929,8.6,0.03915849,8.6,0.02810374,8.6,0.03282676,8.6,0.02220702
8.8,0.02846049,8.8,0.02421879,8.8,0.03124426,8.8,0.02912303,8.8,0.03605681,8.8,0.0279283,8.8,0.03542646,8.8,0.02103622
9,0.02214633,9,0.03032256,9,0.03302593,9,0.0280558,9,0.03615911,9,0.02741865,9,0.03179945,9,0.02571672
9.2,0.02819784,9.2,0.02973966,9.2,0.03197566,9.2,0.02997843,9.2,0.0341637,9.2,0.03100822,9.2,0.02993202,9.2,0.02320838
9.4,0.02804701,9.4,0.0283548,9.4,0.03312536,9.4,0.02761954,9.4,0.03911762,9.4,0.03374478,9.4,0.03062426,9.4,0.02333607
9.6,0.02552108,9.6,0.02435015,9.6,0.03359585,9.6,0.02918598,9.6,0.03301915,9.6,0.03158434,9.6,0.03265002,9.6,0.02479693
9.8,0.0275958,9.8,0.02704916,9.8,0.03394505,9.8,0.03165816,9.8,0.04064145,9.8,0.03003407,9.8,0.03554646,9.8,0.02283703
10,0.025355,10,0.02596971,10,0.03562895,10,0.03305793,10,0.03857574,10,0.03159331,10,0.0358976,10,0.02407866
10.2,0.02537683,10.2,0.0302675,10.2,0.02982858,10.2,0.02879391,10.2,0.03881587,10.2,0.03341612,10.2,0.03855836,10.2,0.0254764
10.4,0.03102442,10.4,0.03129261,10.4,0.03592405,10.4,0.0315247,10.4,0.03768825,10.4,0.03225081,10.4,0.02925626,10.4,0.02678118
10.6,0.02905281,10.6,0.03039869,10.6,0.0340674,10.6,0.03204273,10.6,0.0412767,10.6,0.03574821,10.6,0.03663804,10.6,0.02637287
10.8,0.02743369,10.8,0.02686813,10.8,0.03248731,10.8,0.03175396,10.8,0.04209361,10.8,0.03201814,10.8,0.03546299,10.8,0.02492729
11,0.02966008,11,0.03002247,11,0.04064474,11,0.03427199,11,0.04450122,11,0.03515433,11,0.04006542,11,0.0241274
11.2,0.02961809,11.2,0.03544826,11.2,0.03699397,11.2,0.03001423,11.2,0.04174858,11.2,0.03720076,11.2,0.03607976,11.2,0.02594913
11.4,0.03055415,11.4,0.02744916,11.4,0.03891865,11.4,0.03451733,11.4,0.04219336,11.4,0.03078617,11.4,0.03656777,11.4,0.02533218
11.6,0.02714511,11.6,0.02808343,11.6,0.0387463,11.6,0.03084686,11.6,0.04521564,11.6,0.03263294,11.6,0.03485397,11.6,0.02600313
11.8,0.02715683,11.8,0.03461614,11.8,0.03565388,11.8,0.03394289,11.8,0.04473404,11.8,0.03545481,11.8,0.04140181,11.8,0.02836542
12,0.03122119,12,0.03201426,12,0.03537256,12,0.03516254,12,0.04603624,12,0.03480104,12,0.03690845,12,0.02860083
12.2,0.03261836,12.2,0.03259296,12.2,0.04311631,12.2,0.03091588,12.2,0.04340787,12.2,0.03803438,12.2,0.0397411,12.2,0.02016794
12.4,0.03563522,12.4,0.02749746,12.4,0.04035014,12.4,0.0324075,12.4,0.04665516,12.4,0.03298001,12.4,0.04135945,12.4,0.02316652
12.6,0.02776413,12.6,0.02927269,12.6,0.03427045,12.6,0.02983854,12.6,0.04734437,12.6,0.03425827,12.6,0.03592525,12.6,0.02367591
12.8,0.03562376,12.8,0.03696783,12.8,0.03823496,12.8,0.03578708,12.8,0.03912954,12.8,0.03783147,12.8,0.04204773,12.8,0.02834556
13,0.03128391,13,0.0370542,13,0.04328503,13,0.03299378,13,0.04483579,13,0.03878994,13,0.04160152,13,0.02697893
13.2,0.03234348,13.2,0.03531969,13.2,0.04010778,13.2,0.03844186,13.2,0.04470432,13.2,0.0353981,13.2,0.04101428,13.2,0.0258363
13.4,0.03342636,13.4,0.03183156,13.4,0.04131132,13.4,0.03316914,13.4,0.04474986,13.4,0.0369117,13.4,0.04232246,13.4,0.02848773
13.6,0.03567379,13.6,0.03475697,13.6,0.04039564,13.6,0.03703387,13.6,0.04948236,13.6,0.03564776,13.6,0.03998285,13.6,0.02881756
13.8,0.03507745,13.8,0.02994453,13.8,0.04175591,13.8,0.03679771,13.8,0.04510128,13.8,0.03830881,13.8,0.04082184,13.8,0.02812969
14,0.0392892,14,0.03724289,14,0.0453341,14,0.03736915,14,0.04826744,14,0.0381404,14,0.0376241,14,0.02957208
14.2,0.03667304,14.2,0.03888487,14.2,0.04430826,14.2,0.0382757,14.2,0.04508371,14.2,0.03994895,14.2,0.04047962,14.2,0.02393998
14.4,0.03160487,14.4,0.03823436,14.4,0.041176,14.4,0.03501156,14.4,0.04900806,14.4,0.03818643,14.4,0.04030457,14.4,0.02681324
14.6,0.03402782,14.6,0.03641395,14.6,0.04504532,14.6,0.04153814,14.6,0.04774405,14.6,0.04078559,14.6,0.0425577,14.6,0.02775026
14.8,0.03965058,14.8,0.03803933,14.8,0.04518415,14.8,0.03716148,14.8,0.04838949,14.8,0.04008315,14.8,0.04345583,14.8,0.03146476
15,0.03662354,15,0.03939786,15,0.0484026,15,0.03897045,15,0.05066316,15,0.03914129,15,0.04283027,15,0.0268618
15.2,0.03405554,15.2,0.03778901,15.2,0.04362008,15.2,0.03628566,15.2,0.04873766,15.2,0.03837903,15.2,0.04275955,15.2,0.02750678
15.4,0.03732279,15.4,0.03656366,15.4,0.04355434,15.4,0.04124014,15.4,0.04782171,15.4,0.04127227,15.4,0.04732755,15.4,0.0321569
15.6,0.03376735,15.6,0.03869877,15.6,0.04502952,15.6,0.03669793,15.6,0.04755452,15.6,0.0417144,15.6,0.04364349,15.6,0.02970433
15.8,0.03518996,15.8,0.03760782,15.8,0.04420391,15.8,0.04233178,15.8,0.04633523,15.8,0.04398505,15.8,0.04720142,15.8,0.03426164
16,0.03678376,16,0.03890694,16,0.04039457,16,0.04116931,16,0.04846612,16,0.04264572,16,0.04340824,16,0.02926567
16.2,0.03802951,16.2,0.03789819,16.2,0.04527429,16.2,0.03752189,16.2,0.04655466,16.2,0.04192942,16.2,0.04665489,16.2,0.03363093
16.4,0.03724078,16.4,0.0394461,16.4,0.04911884,16.4,0.03627954,16.4,0.05267301,16.4,0.04454001,16.4,0.04687286,16.4,0.02825139
16.6,0.03290816,16.6,0.04103535,16.6,0.0478217,16.6,0.04204108,16.6,0.04710414,16.6,0.04528657,16.6,0.04241916,16.6,0.02986834
16.8,0.0411493,16.8,0.04313433,16.8,0.04488063,16.8,0.04045042,16.8,0.04775915,16.8,0.04414508,16.8,0.04802997,16.8,0.02903073
17,0.03858898,17,0.04162458,17,0.04981638,17,0.04064235,17,0.050001,17,0.0434157,17,0.04806459,17,0.03416994
