Dataset2,,,
0.000001,0.000002,0.000000,67.64013932
0.000001,0.000002,0.000002,60.37934098
0.000001,0.000002,0.000005,56.07072387
0.000001,0.000002,0.000007,53.98711952
0.000001,0.000002,0.000010,51.82287895
0.000001,0.000002,0.000012,50.568898
0.000001,0.000002,0.000015,49.59857973
0.000001,0.000002,0.000017,48.36993639
0.000001,0.000002,0.000020,47.87788144
0.000001,0.000002,0.000022,47.49438888
0.000001,0.000002,0.000024,47.02920519
0.000001,0.000002,0.000027,46.18947663
0.000001,0.000002,0.000029,45.75252197
0.000001,0.000002,0.000032,45.72665943
0.000001,0.000002,0.000034,45.21981153
0.000001,0.000002,0.000036,45.32532817
0.000001,0.000002,0.000039,44.78369801
0.000001,0.000002,0.000041,44.63297419
0.000001,0.000002,0.000043,44.77201488
0.000001,0.000002,0.000045,44.29019417
0.000001,0.000002,0.000048,44.14356873
0.000001,0.000002,0.000050,43.98575404
0.000001,0.000002,0.000052,43.7213846
0.000001,0.000002,0.000054,43.7485921
0.000001,0.000002,0.000057,43.49194694
0.000001,0.000002,0.000059,43.74310303
0.000001,0.000002,0.000061,43.31028819
0.000001,0.000002,0.000063,43.42705243
0.000001,0.000002,0.000065,43.31011581
0.000001,0.000002,0.000068,43.22452579
