Dataset1,,,
1E-15,0.000002,0.000004,4.036112934
4.97512E-07,0.000002,0.000004,4.988134663
9.90099E-07,0.000002,0.000004,5.713789596
1.47783E-06,0.000002,0.000004,6.378756003
1.96078E-06,0.000002,0.000004,7.0186995
2.43902E-06,0.000002,0.000004,7.667683341
2.91262E-06,0.000002,0.000004,8.034786361
3.38164E-06,0.000002,0.000004,8.441016144
3.84615E-06,0.000002,0.000004,8.687139242
4.30622E-06,0.000002,0.000004,8.982354119
4.7619E-06,0.000002,0.000004,9.231266543
5.21327E-06,0.000002,0.000004,9.338170524
5.66038E-06,0.000002,0.000004,9.471603725
6.10329E-06,0.000002,0.000004,9.585947081
6.54206E-06,0.000002,0.000004,9.659665277
6.97674E-06,0.000002,0.000004,9.655121196
7.40741E-06,0.000002,0.000004,9.710548291
7.8341E-06,0.000002,0.000004,9.693160424
8.25688E-06,0.000002,0.000004,9.825539499
8.6758E-06,0.000002,0.000004,9.764549692
9.09091E-06,0.000002,0.000004,9.869378982
9.50226E-06,0.000002,0.000004,9.895412639
9.90991E-06,0.000002,0.000004,9.877333136
1.03139E-05,0.000002,0.000004,9.849852412
1.07143E-05,0.000002,0.000004,9.802316321
1.11111E-05,0.000002,0.000004,9.884729548
1.15044E-05,0.000002,0.000004,9.773071203
1.18943E-05,0.000002,0.000004,9.834781199
1.22807E-05,0.000002,0.000004,9.901476872
1.26638E-05,0.000002,0.000004,9.920285758
